claim,veracity,label,evidence,evidence_label,article
"“global warming and climate change, even if it is 100% caused by humans, is so slow that it cannot be observed by anyone in their lifetime.",false,refutes,"but, more accurately, global warming is the mainly human-caused increase in global surface temperatures and its projected continuation, while climate change includes both global warming and its effects, such as changes in precipitation.",not_enough_info,global warming
"hurricanes, tornadoes, floods, droughts and other natural disasters have yet to show any obvious long-term change.”",true,disputed,"there may have been changes in other climate extremes (e.g., floods, droughts and tropical cyclones) but these changes are more difficult to identify.",supports,effects of global warming
drought in the western u.s. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,true,supports,"drought apparently struck what is now the american southwest back in the 13th century, which probably affected the pueblo cities, and tree rings also document drought in the lower and central mississippi river basin between the 14th and 16th century.",supports,droughts in the united states
drought in the western u.s. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,true,supports,the tree-ring data indicate that the western states have experienced droughts that lasted ten times longer than anything the modern u.s. has seen.,supports,megadrought
"if a major hurricane is approaching with a predicted storm surge of 10-14 feet, are you really going to worry about a sea level rise of 1 inch per decade?”",true,supports,a storm surge of 14 ft (4.2 m) occurred in new york city during hurricane sandy in october 2012.,supports,storm surge
"[…]until we develop a practical, cost-competitive alternative to fossil fuels, it is unlikely that renewable energy will ever make up more than 15-20% of global energy requirements.",true,supports,"""the production of cellulosic ethanol represents not only a step toward true energy diversity for the country, but a very cost-effective alternative to fossil fuels.",supports,cellulosic ethanol
"[…]until we develop a practical, cost-competitive alternative to fossil fuels, it is unlikely that renewable energy will ever make up more than 15-20% of global energy requirements.",true,supports,"globally, the long-term technical potential of wind energy is believed to be five times total current global energy production, or 40 times current electricity demand, assuming all practical barriers needed were overcome.",supports,renewable energy
"“the most famous of these studies, published in 2010 by paul kench and arthur webb of the south pacific applied geoscience commission in fiji, showed that of 27 pacific islands, 14% lost area.",false,refutes,paul kench at the university of auckland in new zealand and arthur webb at the south pacific applied geoscience commission in fiji released a study in 2010 on the dynamic response of atolls and reef islands in the central pacific.,not_enough_info,kiribati
“it seems self-evident that rising sea levels will reduce land area.,true,supports,"""the rate of sea-level rise"".",not_enough_info,global warming
“it seems self-evident that rising sea levels will reduce land area.,true,supports,"climate change threatens to diminish crop yields, harming food security, and rising sea levels may flood coastal infrastructure and force the abandonment of many coastal cities.",supports,global warming
