claim,veracity,label,evidence,evidence_label,article
during the period 1940 to 1976 there was a cooling of the climate despite increasing co2 levels.,False,refutes,"an ice age is a long period of reduction in the temperature of the earth's surface and atmosphere, resulting in the presence or expansion of continental and polar ice sheets and alpine glaciers.",not_enough_info,ice age
global warming is causing snow to disappear.,True,supports,"global warming has led to decades of shrinking and thinning of the arctic sea ice, making it vulnerable to atmospheric anomalies.",supports,global warming
"arctic, antarctic and greenland ice loss is accelerating due to global warming.",True,supports,"around much of earth, deglaciation during the last 100 years has been accelerating as a result of climate change, partly brought on by anthropogenic changes to greenhouse gases.",supports,deglaciation
droughts and floods have not changed since weve been using fossil fuels,True,disputed,"the increased demands are contributing to increased environmental degradation and to global warming, with resultant intensification of tropical cyclones, floods, droughts, forest fires, and incidence of hyperthermia deaths.",refutes,history of the world
heat waves have been decreasing since the 1930s in the u.s. and globally.,False,refutes,"june 2019 was the hottest month on record worldwide, the effects of this were especially prominent in europe.",refutes,heat wave
climategate cru emails suggest conspiracy,True,disputed,the cru emails do not show either that the science is flawed or that the scientific process has been compromised.,not_enough_info,climatic research unit email controversy
extreme weather isn't caused by global warming,False,refutes,extreme weather prompts unprecedented global warming alert.,refutes,extreme weather
water vapor is the most powerful greenhouse gas,True,supports,atmospheric methane concentrations are of interest because it is one of the most potent greenhouse gases in earth's atmosphere.,not_enough_info,atmospheric methane
"through its impacts on the climate, co2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",True,supports,"this creates air pollution, including nitrous oxides and particulates, and is a significant contributor to global warming through emission of carbon dioxide, for which transport is the fastest-growing emission sector.",not_enough_info,human impact on the environment
clouds provide negative feedback,True,disputed,"the albedo of increased cloudiness cools the climate, resulting in a negative feedback; while the reflection of infrared radiation by clouds warms the climate, resulting in a positive feedback.",supports,cloud feedback
greenland ice sheet won't collapse,False,refutes,"on balance, the ipcc estimates −44 ± 53 gt/yr, which means that the ice sheet may currently be melting.",not_enough_info,greenland ice sheet
peer review process was corrupted,True,supports,"richard smith, md, former editor of the british medical journal, has claimed that peer review is ""ineffective, largely a lottery, anti-innovatory, slow, expensive, wasteful of scientific time, inefficient, easily abused, prone to bias, unable to detect fraud and irrelevant; several studies have shown that peer review is biased against the provincial and those from low- and middle-income countries; many journals take months and even years to publish and the process wastes researchers' time.",supports,peer review
